id,keyword,location,text
49332,自然災害,,@atsushi10302 自然災害は本当に怖いので、気を付けて下さいね😖
31815,雷,,雷・電「第六駆逐隊、姉妹艦の雷電が午後三時をお知らせ。おやつの時間なのです。」
28366,大惨事,人間界から離れた命豊かな森,@okstoer_love たしかに。  何気ないポイ捨て、大惨事になる可能性もありますしね…。
24060,バイオテロ,"Singapore•Busan•Osaka/CA,NY,TX",駄目運ヲタYoungまるさん、 中共バイオテロによる握手会延期で圧倒的なる不足状態になってるという悲しみを抱いたまま、帰国...  3月の握手会や倉野尾県ツアーも心配になるなるーだが...支払い済みの航空券とかどうしよう...
46896,ウイルス,良い尻,異世界人「えっ、この世界って新型ウイルスが流行ってんの？近づかんとこ…」
50758,大量殺人,,右翼の独裁主義者どもは昔から故意に正義、道徳、倫理を破壊し、人々が理性的に振舞えないように≪洗脳、誘導≫の工作を繰り返しています。だからこそ、ナチスドイツや大日本帝国の人々は戦争、大量殺人に誘導されたのです。現代アメリカでも…… https://t.co/8lhYNr2PCr
31365,爆発,,@hentai_koo 腰も爆発しそう
29705,出血,"記載されている会社名・製品名・システム名などは、 各社の商標、または登録商標です。 Copyright © 2010-2019 SQUARE ENIX CO., LTD. All Rights Reserved",酔いどれあざらし、なんとなしに顔に手をやったら爪を耳たぶに引っ掛けて出血(´・ω・`)
52924,墜落,"Shizuoka, JAPAN",【定期】Switch 墜落現場の探索 バイオハザード リベレーションズ アンベールドエディション 16 https://t.co/PalP1yrBSF
22939,サイレン,,天一きた サイレントサイレン可愛いな
53713,暴走,君の心の中洲,ヒューマギアが暴走するからってのはどう考えても建前にしか思えないし……
40571,人質,日本,@Wyrm50 外務省に 「安田純平氏を武漢に送ってください」 って言えって言ってるの？ 純ちゃん人質後遺症でおかしくなっちゃったの？？
27500,追突,,普通科の科目は少し劣るものの、ビジナスについて高↑校↓から学び、社会の即戦力になろうと頑張る疲れからか、不幸にも黒塗りの高級車に追突してしまう。後輩をかばい、すべての責任を負ったTDNに対し、建物の主TNOKが言い渡した示談の条件とは…
34766,吹雪,広義の愛,まほやくイベスト読了！どれだけ愚かであろうと矜持が無ければ生きていけない話。北は孤の矜持、中央は縁の矜持なんだろうな。皆で仲良くしたい人には共感性が低いかもしれないけれど、吹雪の中、誰に頼ることなく立っていられる姿は理外の理を体現する凄絶さがあって美しい
42920,立てこもり,,最近、気持ち悪いアカウントをすぐブロックして自分のアカウントに立てこもり籠城することを覚えた
26906,怪我人,,田舎館の超良い道路で事故ってる。 怪我人無しな感じ #田舎館村
45973,怪我,,@nishispo_online ？？？ぎーたくんの怪我の具合は問題なさそうで良かった😆ぎーたくんには、去年以上に大暴れしてもらわなければ🤣🤣🤣？？？？
24458,震源の深さ,第3新東京市,【緊急地震速報 最終報 2020年2月1日】 17時21分頃、根室半島南東沖を震源とする地震がありました。震源の深さは約50km、地震の規模はM4.3程度、最大震度2程度と推定されています。詳しい情報が入り次第お伝えします。
52267,消防車,アイコンは二宮飛鳥,めっちゃ救急車と消防車去っていった、、、
31942,雷,東京 東村山市,"今週末は、東村山樹民でJimotonight! 雷一家ワンマン応援企画🔥🔥 「road to 新宿LOFT🎊」  2020年2月8日(土) 東村山 樹民(Jyumin) 太陽と月灯りpre. 「Jimotonight! vol,78 road to 新宿LOFT」 open 19:00 start 19:30 price ¥2000(+1Drink) 雷一家 / Rolacosta / 元気堂 / fukzo https://t.co/H8XFSVmViA"
33810,目撃証言,14/09/12~ing,⋆ あ~これがですね。もちろん殺人を目撃したら証言するべきだとは思いますけどねㅎㅎㅎ でも、現実的に考えてみたら、心理的にとても不安な状態で証言をするというのは、絶対簡単にはできないと思うんです。難しいですよねㅋ その意味で本当にすばらしい子だと思うんです、ヘソンは。
48157,盗撮,,2月2日 DUGA盗撮ランキング第26位 | 青山猥褻エステサロン USERS CHOICE 2018上半期 | #盗撮 https://t.co/lF2BnWWzXf
31143,担架,TOKYO 23,いつも政治家が言う海外ではってので言わせてもらうと、海外では隔離担架や、ロボットで感染者を診察とか徹底してますよ。 #モーニングショー
45638,消防,Ruby City MATSUE 🇯🇵,【その他：終了】［15:32現在］ 東茨城郡 城里町大字下圷付近（14:45頃発生） （水戸市消防本部） https://t.co/t99NJK563h https://t.co/LZmdAxnGyq #Shirosato #城里 #消防 #災害
35006,吹雪,デュエルアカデミアブルー寮部屋,藤原「吹雪！丸藤の様子が！...ん？吹雪？」 吹雪「亮！君はそんな乱暴者ではなかっただろうに！翔くん怯えてるじゃないか」 Zane（亮）「ignorant （知らない）」 藤原(....吹雪...。少し見直した)
44862,事件,自宅/シロガネ4区2番　FC/ミスト15番区20番,アンダリム神学院のクエ　前提に事件屋があるから　嫌～な予感はしたけどｗ https://t.co/kFFb8eiR4C
43211,強盗,,強盗に入りたくない店ｗ https://t.co/Uh1o1rgmgW
28732,大災害,埼玉県,土木技術が失われてそのうち起きた大災害でめちゃくちゃになってから初めて土木が見直されるのかなーとか 失敗からしか学べないって悲しいよなーと思いつつ 当時ひどい目にあった人がいなくなるってのはきういうものかと  そう考えると労災経験者が減ってきて資料でしか見てないうちら世代も怖いな
38223,患者,,@2Runrunblue 中国有14亿人口，因为其他疾病死亡的或者晕倒的就有很多，不一定是肺炎。过去几年我坐地铁就能看见有几人因为低血糖晕倒的。他们晕倒患者死亡原因多种多样。不一定是肺炎   你这个完全是开局一张图，剩下全靠编！
21288,血まみれ 血まみれの,,妖怪にびっくりした紗季さんがベッドで跳ねて一回転するところ可愛すぎる。妖怪を伝言役にするという嫌がらせをしつつも、見た目がそんなに怖いないのを選んでいるあたり、琴子なりに気を使ったというところか。でも血まみれの子供に抱きつかれるのはかなり怖いな。#虚構推理
31163,担架,推しキャラ・CP傾向はツイフィ参照,ｴｰﾝ！ほんとそれ…😭😭 佐一くんまた後悔して自分を責めてるのわかる…😭 あの時、月島に担架を譲るという判断を自分がした事実も含めて、寅次の死を、責任を背負っちゃってるもん佐一くん…。
26737,怪我人,ぎふ,いや、まあ人の私有地(ガチ)に柵を越えて入ってきて、結構高い資材をめちゃくちゃにされたからこっちが賠償してほしいくたいだなーって思いながらフンフン聞いてたけれど何だか段々腹が立ってきたんすよね…「柵を越えられたから怪我したんだ！治療費払え！」とかいうもんで本当にイライラ。
43319,強盗,瘴気の谷,強盗殺人やって交通ルール無視して車で逃げ回るとかいうとんでもない夢見てしまった
38331,血まみれの,,北村匠海君メガネかけてる時もいいけど メガネ外した時の顔めっちゃ好き血まみれっていうのもまたいい(   ¯꒳¯ ) でも画像が無いのよねぇ( ´･ω･`)  #十二人の死にたい子どもたち #北村匠海
24468,震源の深さ,管理：@Hachi_713,■緊急地震速報（予報）継続第5報■ 2020年02月01日 17時21分34秒頃、最大震度2と推定される地震が発生した模様です。震源地は根室半島南東沖で、震源の深さは10km、地震の規模を示すマグニチュードは4.7と推定されます。
36002,虐殺,大阪,@__98Rssy リィんカーネーションも、文豪もどっちも偉人に沿った能力が出てくるアクション系漫画で、おもろいですよ！ ホラー系なら虐殺ハッピーエンド！
21811,緊急事態,,「公共の福祉も大事だが人権も大事」下村博文、不勉強。なんで対立するんだ？  公共の福祉を理解していないのでは？  緊急事態条項で改憲議論を　自民・下村氏、新型肺炎で: 日本経済新聞 https://t.co/hO2jSNOo5T
34934,吹雪,,@akoya_001 やっぱり吹雪！
53052,検査,,@qqq942amayakas 基本は利尿剤でしょうね😅 まだ薬は貰ってませんけど  腎機能を含む血液検査の 結果次第かなぁ〜😭
52587,正面衝突,アイコンはTake ヘッダーはCoco,免許とってから捕まったり減点された事ないけど歯医者の帰りに婆さんの脇見で事故って廃車になったりぼくが運転中に友人の持つロケット花火が車内で暴発したり助手席に座ってる時に友人がよそ見して対向車線にはみ出て正面衝突しそうな時にぼくがハンドル握りミラー飛ぶだけで済んだりってのはあった
37316,致命的,,需、なんかよく分からんがRPしやすいのもあってお気に入りだったんだけど致命的に出目が悪かった　アーン　あと私がお気に入りっていうと死ぬジンクスある
